	gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	int_term_x_neg_one	neg.log.p.adj	is.sig	int_term_abs	int.direction
10324	Y53F4B.27	357.474716457689	-3.50614639741838	0.5752108412213	38.5435256040092	4.2695269430904E-09	3.16607302677369E-08	3.50614639741838	7.49947907217768	TRUE	3.50614639741838	positive
10323	C54G7.1	4.50679544489326	-3.50373075369478	1.32697071285287	9.16405624276153	0.010234119198328	0.017517095328596	3.50373075369478	1.75653790657809	TRUE	3.50373075369478	positive
65	R04A9.9	33.7285060809271	3.50342420717538	0.709264521428673	28.1204528511859	7.8292696153568E-07	3.69809523781388E-06	-3.50342420717538	5.43202190855693	TRUE	3.50342420717538	negative
10322	F07A5.4	37.6985108858807	-3.50144819139442	0.612084103076326	31.9756244834794	1.13915118352701E-07	6.36308339760418E-07	3.50144819139442	6.19633238465597	TRUE	3.50144819139442	positive
10321	ZK813.5	8.67884013633583	-3.49966760821965	0.886274232731076	20.2673994293426	3.97182525219285E-05	0.000126918247689	3.49966760821965	3.89647593266563	TRUE	3.49966760821965	positive
10320	mks-3	23.0372909408178	-3.49572256140139	0.563490727563896	40.8922958529961	1.31932192370367E-09	1.06782306568548E-08	3.49572256140139	7.97150070232833	TRUE	3.49572256140139	positive
10319	noah-1	6326.63759426287	-3.4929254322167	0.561905881695868	38.8623933057988	3.64031124203576E-09	2.73739134689037E-08	3.4929254322167	7.5626631099171	TRUE	3.4929254322167	positive
10318	cutl-2	4.98489338041007	-3.4925950108741	1.25553648756552	7.31041565479754	0.025856123313885	0.039663763803197	3.4925950108741	1.40160607678222	TRUE	3.4925950108741	positive
10317	xbx-1	29.0060356639271	-3.49031604563935	0.511064474837837	72.6318420585829	1.69120358954103E-16	3.97136141158012E-15	3.49031604563935	14.4010605884051	TRUE	3.49031604563935	positive
10316	W09G12.10	70.1642633128223	-3.48429808249353	0.62569380957043	34.5570832809333	3.13346400507539E-08	1.95987923868851E-07	3.48429808249353	6.70777068761646	TRUE	3.48429808249353	positive
66	Y42A5A.3	14.9601097423993	3.48365646644884	1.38668254018095	8.18496774856462	0.016697707001563	0.027018260447338	-3.48365646644884	1.56834261617417	TRUE	3.48365646644884	negative
10315	Y75B12B.3	26.0893074881604	-3.48156371084045	0.935127832466257	69.5500772992457	7.8957357738668E-16	1.70115771964921E-14	3.48156371084045	13.769255419722	TRUE	3.48156371084045	positive
10314	C54G4.4	44.6432009227113	-3.47217484082025	0.760950113955343	54.5024305160728	1.46200072597753E-12	1.94715221066759E-11	3.47217484082025	10.7106000979565	TRUE	3.47217484082025	positive
10313	cbn-1	302.557582717131	-3.47199107839243	0.536098761108975	59.6861324490138	1.0947652803166E-13	1.74966367487017E-12	3.47199107839243	11.7570454245626	TRUE	3.47199107839243	positive
10312	mlt-9	1458.48101231525	-3.46338967316818	0.43678455411609	61.3885026504075	4.67364825078319E-14	7.96901679448828E-13	3.46338967316818	12.0985952579099	TRUE	3.46338967316818	positive
67	srv-7	8.15279363942556	3.4618846201986	0.982675627439788	12.6146934640865	0.001822863373535	0.003795298659112	-3.4618846201986	2.42075404298305	TRUE	3.4618846201986	negative
68	col-50	18.0618907240253	3.46119583759809	1.17661580740615	9.4881722841934	0.008703011688816	0.015140836582266	-3.46119583759809	1.81985012793871	TRUE	3.46119583759809	negative
10311	bbs-1	45.4164734510515	-3.45774538669312	0.480269752096514	90.5172628031735	2.21017226022274E-20	8.21754325085592E-19	3.45774538669312	18.0852580014467	TRUE	3.45774538669312	positive
69	F56B6.6	10.8939834959346	3.45672578898242	1.0392543276593	22.3195493226753	1.42354580312574E-05	5.05750778363318E-05	-3.45672578898242	4.29606344016638	TRUE	3.45672578898242	negative
10310	srab-12	9.42596327538124	-3.45584777990872	0.85351749746717	31.86721710885	1.20260146345683E-07	6.69654522657087E-07	3.45584777990872	6.17414919371681	TRUE	3.45584777990872	positive
10309	C35A11.2	99.2808691573627	-3.45198265823498	0.564819949448371	40.3413923234394	1.73771264264867E-09	1.38242399535527E-08	3.45198265823498	7.85935873655504	TRUE	3.45198265823498	positive
10308	K08F8.7	13.2409574732126	-3.45086705522938	0.923369193856215	15.7744037765205	0.00037551885001	0.00093695544539	3.45086705522938	3.02828106042634	TRUE	3.45086705522938	positive
10307	glb-12	14.6506129259637	-3.44420802361377	0.678630287321421	42.2043927646066	6.8459315918865E-10	5.8087349830365E-09	3.44420802361377	8.2359184372663	TRUE	3.44420802361377	positive
10306	pqn-10	5.16205904406935	-3.4352155624194	1.27307433863297	9.66987371681245	0.007947190107371	0.013968895546574	3.4352155624194	1.85483793010558	TRUE	3.4352155624194	positive
10305	mks-2	7.48347712300545	-3.43154149937827	0.908563668128792	41.0940129945546	1.19274734524563E-09	9.71989236901845E-09	3.43154149937827	8.01233854410667	TRUE	3.43154149937827	positive
10304	T06D8.2	21.7609561290157	-3.43111630436459	0.620377848135302	119.033544666777	1.41969219560284E-26	1.08586171646537E-24	3.43111630436459	23.9642254782461	TRUE	3.43111630436459	positive
10303	T04F8.3	13.9825008565468	-3.43076492606084	0.609877313084263	36.4934913438841	1.18997830041325E-08	8.04945523741317E-08	3.43076492606084	7.09423351036393	TRUE	3.43076492606084	positive
10302	bus-12	132.493981033629	-3.42996305385037	0.668678196662063	33.5170702816964	5.27060735269847E-08	3.14415952828386E-07	3.42996305385037	6.50249542685154	TRUE	3.42996305385037	positive
10301	ifta-2	11.1936102974143	-3.42279716086078	0.920765010107315	18.0907442302096	0.000117935568168	0.00033371918807	3.42279716086078	3.47661882171397	TRUE	3.42279716086078	positive
10300	dhs-4	143.467948066527	-3.42133694743575	0.440821249789525	63.6187301980012	1.53238631430658E-14	2.78587311606025E-13	3.42133694743575	12.555038667614	TRUE	3.42133694743575	positive
10299	W05B2.2	7.98078707233807	-3.41426421747818	1.00219907616781	13.7322223463507	0.001042523384701	0.002312528149164	3.41426421747818	2.63591297212312	TRUE	3.41426421747818	positive
10298	zig-10	58.7649492606393	-3.41361258358048	0.449962218067088	56.3393743136667	5.83526133420847E-13	8.30903967642344E-12	3.41361258358048	11.0804491672304	TRUE	3.41361258358048	positive
10297	T25B9.3	29.1403740805932	-3.40908443051545	0.751685230236718	58.5013249035902	1.97969690979393E-13	3.00689283830828E-12	3.40908443051545	11.5218820493058	TRUE	3.40908443051545	positive
10296	C09E7.10	10.4743718643326	-3.39765262691809	0.750020944128078	54.9056783367339	1.19504273656701E-12	1.61981235736197E-11	3.39765262691809	10.7905352921748	TRUE	3.39765262691809	positive
10295	dyf-1	52.0414951621007	-3.39694361742927	0.380786622488833	119.448882198583	1.15346599523115E-26	9.01555757440524E-25	3.39694361742927	24.0450074088196	TRUE	3.39694361742927	positive
10294	bus-17	71.3357990709113	-3.39626589253653	0.438463065613924	62.3414327969933	2.90221692958358E-14	5.11807387632859E-13	3.39626589253653	12.2908934496231	TRUE	3.39626589253653	positive
10293	sqt-2	3132.44469410202	-3.39320078841031	0.558333798534497	34.8158083228893	2.75323499605299E-08	1.73421413751385E-07	3.39320078841031	6.76089727767945	TRUE	3.39320078841031	positive
70	R03G8.6	463.845896468623	3.39279929299439	0.877674528800402	15.9085920027769	0.000351150377125	0.000881415433252	-3.39279929299439	3.05481934942685	TRUE	3.39279929299439	negative
10290	T01D1.8	56.6974492377875	-3.37418138680773	0.637389771419965	27.3062765987298	1.1762980468909E-06	5.37592807772419E-06	3.37418138680773	5.26954655015818	TRUE	3.37418138680773	positive
71	W07G1.7	7.66285485550321	3.37338825167379	1.0988497546536	11.9149539535775	0.002586429368129	0.005154566475698	-3.37338825167379	2.28780785513884	TRUE	3.37338825167379	negative
10289	tsp-7	76.8380111728005	-3.3612848857891	0.489571968366012	101.595441963175	8.68620519321589E-23	4.17093655645541E-21	3.3612848857891	20.3797664160978	TRUE	3.3612848857891	positive
72	M7.9	134.079765741387	3.35999860360185	0.71294338980412	23.2930983520278	8.74919225111827E-06	3.24511086335207E-05	-3.35999860360185	4.48877046172352	TRUE	3.35999860360185	negative
73	C07G3.10	1.21713312778321	3.35994846325683	1.87706054941122	9.68643392906203	0.007881658209827	0.013862811450531	-3.35994846325683	1.85814868360365	TRUE	3.35994846325683	negative
10287	C46A5.4	83.1938658360512	-3.35931264658144	0.421972876008706	71.452674701551	3.04964178789224E-16	6.91855175100638E-15	3.35931264658144	14.159984806175	TRUE	3.35931264658144	positive
10286	C50D2.1	217.583008733062	-3.35885057091278	0.592537097980925	33.4339512946509	5.49426651465661E-08	3.26485049050738E-07	3.35885057091278	6.48613670187262	TRUE	3.35885057091278	positive
10285	C25B8.8	15.7318978457737	-3.35689638206484	0.719719330101561	21.8607867669676	1.79056655596629E-05	6.20096593832052E-05	3.35689638206484	4.20754065421023	TRUE	3.35689638206484	positive
10284	osm-6	16.7524395544357	-3.35500172317958	0.633811694780487	30.1243996773493	2.87454905721752E-07	1.48055177030713E-06	3.35500172317958	5.82957640207703	TRUE	3.35500172317958	positive
10283	cyp-42A1	339.019438124177	-3.3522220494829	0.301563453075307	118.752973684078	1.63350101889107E-26	1.23179781058349E-24	3.3522220494829	23.9094605721668	TRUE	3.3522220494829	positive
10282	F32D8.3	35.6909955903	-3.35059875458079	0.546487199814362	44.9273668497515	1.75447120717809E-10	1.66698116117684E-09	3.35059875458079	8.7780693081763	TRUE	3.35059875458079	positive
10281	ceh-27	12.2956645876262	-3.34670082587341	0.894756505214836	16.1936928263004	0.000304497886066	0.000777064672068	3.34670082587341	3.10954283505564	TRUE	3.34670082587341	positive
10280	bus-8	568.078162472098	-3.34559844042609	0.448110611746107	57.4283661441499	3.38523435329835E-13	4.92514802379331E-12	3.34559844042609	11.3075807123845	TRUE	3.34559844042609	positive
10279	T10E10.3	3.78941489628078	-3.34557817052576	1.25208087263381	10.6117593461175	0.004962331078929	0.009204337639558	3.34557817052576	2.03600745863579	TRUE	3.34557817052576	positive
10278	klu-1	156.035271126348	-3.34398908546223	0.387270434722315	244.935337270215	6.50080741299563E-54	4.35066536114732E-51	3.34398908546223	50.3614443199241	TRUE	3.34398908546223	positive
74	F18E9.7	122.474581602235	3.33982463029403	0.612830021866124	35.7653282762171	1.71260671723086E-08	1.12094087580122E-07	-3.33982463029403	6.95041729373013	TRUE	3.33982463029403	negative
10276	cah-2	58.7876040403516	-3.33852734713096	0.471351837841893	109.300932528541	1.84333414572788E-24	1.10270514147789E-22	3.33852734713096	21.9575406004776	TRUE	3.33852734713096	positive
10275	M03F8.5	21.0619495617095	-3.33422193237235	0.665175223205621	50.3026606126721	1.19375728641634E-11	1.39549705490679E-10	3.33422193237235	9.85527107572073	TRUE	3.33422193237235	positive
10274	fezf-1	9.89041293960588	-3.32688025168695	0.773988064562823	19.5553875764691	5.67024131464231E-05	0.000173377909758	3.32688025168695	3.76100623720207	TRUE	3.32688025168695	positive
10273	F47B10.5	109.572054220168	-3.32615282823167	0.681436191190965	24.8545551249215	4.00776205900077E-06	1.61350928633346E-05	3.32615282823167	4.79222853073	TRUE	3.32615282823167	positive
75	ttr-14	484.294823716036	3.3203476754198	0.884736685590163	13.7225994766667	0.001047551504573	0.002321436570978	-3.3203476754198	2.63424317814064	TRUE	3.3203476754198	negative
10272	ift-74	41.9572433900481	-3.31876621724962	0.399862367651206	153.674186894263	4.26652515395648E-34	6.92211384069182E-32	3.31876621724962	31.1597612626007	TRUE	3.31876621724962	positive
10271	Y71H2AM.15	237.375206708162	-3.31860235655097	0.453047446924649	73.438675888818	1.12978070045433E-16	2.68241502005875E-15	3.31860235655097	14.5714740277606	TRUE	3.31860235655097	positive
10270	fax-1	5.55798673201011	-3.31423752714583	1.01021286859147	13.0287178084532	0.001482005702572	0.003155561157911	3.31423752714583	2.50092339834901	TRUE	3.31423752714583	positive
10269	C09B9.1	5.7211213542292	-3.31175660597262	0.962538556090251	11.8724401958084	0.002641997291893	0.005256504459604	3.31175660597262	2.2793029627958	TRUE	3.31175660597262	positive
10268	cutl-24	92.7296710218287	-3.31169160078029	0.368304543465966	161.64234917993	7.93980533392482E-36	1.41699059192778E-33	3.31169160078029	32.8486330332299	TRUE	3.31169160078029	positive
76	T04D3.5	128.451751185863	3.30624725341555	0.539817624939489	59.0819570787945	1.48086691478895E-13	2.30816927562737E-12	-3.30624725341555	11.6367323442273	TRUE	3.30624725341555	negative
77	ZC266.1	40.6526098313673	3.30442435740314	0.427538697939542	67.6461887373648	2.04558134673623E-15	4.21232405016376E-14	-3.30442435740314	13.3754782263316	TRUE	3.30442435740314	negative
10266	ZK673.11	16.6376929020194	-3.30046872191697	0.576476735507271	107.909415437227	3.69630810942114E-24	2.1279606040689E-22	3.30046872191697	21.6720364165997	TRUE	3.30046872191697	positive
78	grl-25	6.18920948162559	3.29793829194885	1.44470228596652	7.6003989218986	0.022366310205752	0.034978596419336	-3.29793829194885	1.45619762137441	TRUE	3.29793829194885	negative
10265	T05A8.8	72.449439904774	-3.29678358066063	0.502268784247998	121.179514647186	4.85515092246341E-27	3.99915046751832E-25	3.29678358066063	24.3980322552854	TRUE	3.29678358066063	positive
10264	C26B9.7	68.5617326426028	-3.29675062182378	1.49108744119045	7.41664961460626	0.024518562204338	0.037907127358367	3.29675062182378	1.42127912561523	TRUE	3.29675062182378	positive
10263	dpy-8	1392.9611138528	-3.29164183029845	0.705023084189015	27.5943459251105	1.01850676156313E-06	4.71029840670348E-06	3.29164183029845	5.32695157858671	TRUE	3.29164183029845	positive
10262	F47G4.5	4.2564379053162	-3.29088449072683	1.2471746656921	9.31094580422995	0.009509415155931	0.016394593059042	3.29088449072683	1.7852993587693	TRUE	3.29088449072683	positive
10260	magu-3	65.8894624931711	-3.28313182270468	0.344811630658648	117.835078214143	2.58486507379414E-26	1.88290715715562E-24	3.28313182270468	23.7251710937534	TRUE	3.28313182270468	positive
10259	C14A11.5	29.6214421918487	-3.27670444334041	0.717683004294163	94.6983314502857	2.73223847582399E-21	1.10821248481527E-19	3.27670444334041	18.9553769615071	TRUE	3.27670444334041	positive
10258	T19C3.2	501.421616334259	-3.27383370765934	0.699424045266479	20.9454897915364	2.82972792993666E-05	9.35496346828089E-05	3.27383370765934	4.02895790410785	TRUE	3.27383370765934	positive
10257	F33A8.7	118.582617713467	-3.26905423007865	0.747336751981821	19.9070318071521	4.75601228269807E-05	0.000148997599541	3.26905423007865	3.82682072832931	TRUE	3.26905423007865	positive
10256	tctn-1	22.5756531762208	-3.26282745493137	0.552434403737579	41.2656849198025	1.0946376300585E-09	9.00259580849955E-09	3.26282745493137	8.04563224803152	TRUE	3.26282745493137	positive
10255	Y18H1A.9	239.239974413349	-3.26069239542054	0.439899084974348	108.534291039871	2.7044449899268E-24	1.5999556327147E-22	3.26069239542054	21.795892060303	TRUE	3.26069239542054	positive
10254	rig-5	28.1565064182573	-3.25503396737471	0.53031549044676	66.7450234983912	3.20997980458343E-15	6.44886749483666E-14	3.25503396737471	13.1905165464388	TRUE	3.25503396737471	positive
10253	atf-2	209.737625987045	-3.25482372113603	0.483443059599262	54.3688485456376	1.56298404446229E-12	2.07648053946677E-11	3.25482372113603	10.6826721346922	TRUE	3.25482372113603	positive
10252	ptr-19	42.5162641506239	-3.25140736625908	0.677158457767568	23.8931755573824	6.48131083509558E-06	2.48485057007531E-05	3.25140736625908	4.60469972304454	TRUE	3.25140736625908	positive
79	pqn-71	12.3226770401898	3.25065332802194	2.32256214154644	17.2230051962722	0.000182000231641	0.000491763431847	-3.25065332802194	3.30824376908556	TRUE	3.25065332802194	negative
80	clec-219	85.3126530300758	3.24565492747088	0.680181829688361	23.3876917448034	8.34501776192386E-06	3.1081200067715E-05	-3.24565492747088	4.50750222112193	TRUE	3.24565492747088	negative
10249	mlt-8	2141.09028295645	-3.24065800977047	0.420566934203072	60.451709303551	7.46583029712642E-14	1.2356122229E-12	3.24065800977047	11.9081178042296	TRUE	3.24065800977047	positive
10248	C30F2.2	8.72354832301603	-3.23338358242703	0.976132145836793	51.0754974512486	8.11141549836935E-12	9.74826455180011E-11	3.23338358242703	10.0110726932924	TRUE	3.23338358242703	positive
10247	C05B5.8	86.2142424926281	-3.22673883357095	0.394525657909449	140.571102629804	2.98794711478843E-31	3.67757904656949E-29	3.22673883357095	28.4344379836936	TRUE	3.22673883357095	positive
10246	abu-12	538.439778812689	-3.22480766943612	0.609684153647434	32.2962447715429	9.70419589215304E-08	5.4806186504839E-07	3.22480766943612	6.26117041572608	TRUE	3.22480766943612	positive
10245	frpr-3	19.9895812021162	-3.22326732351302	0.582505378856833	105.918743797185	1.00008524390341E-23	5.34702882511774E-22	3.22326732351302	21.2718874746698	TRUE	3.22326732351302	positive
81	F59B2.12	996.108152750045	3.22190272365801	0.858884208345196	14.147879356786	0.000846890053763	0.001927417363591	-3.22190272365801	2.71502423289089	TRUE	3.22190272365801	negative
82	D1014.2	11.9100698456457	3.21857351448168	0.842725290668782	27.9701339938646	8.44039116439358E-07	3.95534829708212E-06	-3.21857351448168	5.40281526770595	TRUE	3.21857351448168	negative
83	C39B5.5	177.891131019243	3.2166142915115	0.866707360321015	14.8956841659639	0.00058269766969	0.001390888686367	-3.2166142915115	2.85670762545797	TRUE	3.2166142915115	negative
10243	hmg-11	300.527452876889	-3.20802374646143	0.357255788688825	115.395576331527	8.75324292828029E-26	5.89495127522172E-24	3.20802374646143	23.2295197802194	TRUE	3.20802374646143	positive
10242	unc-24	67.1530833964623	-3.20491959274824	0.342216941964439	103.734250779272	2.98121742576638E-23	1.50579604693898E-21	3.20491959274824	20.8222338473168	TRUE	3.20491959274824	positive
10241	bigr-1	283.160694922131	-3.20446782568072	0.575614416587458	79.7568485495938	4.79755973018819E-18	1.32744882663708E-16	3.20446782568072	15.876982212045	TRUE	3.20446782568072	positive
10240	C24H10.3	35.5569927322419	-3.20186442267332	0.895471176744798	14.0679968166937	0.000881400526381	0.001994934862922	3.20186442267332	2.70007127999496	TRUE	3.20186442267332	positive
84	K08D12.6	5115.48534001736	3.20184345248077	0.494370927913681	42.2976962792372	6.53389204054398E-10	5.56159904373171E-09	-3.20184345248077	8.25480032424058	TRUE	3.20184345248077	negative
10239	T08G11.3	58.553488111743	-3.20136099405713	0.353218954603176	118.14604703687	2.21264559063191E-26	1.62280883455387E-24	3.20136099405713	23.7897326366668	TRUE	3.20136099405713	positive
10238	ace-3	821.369184642083	-3.19423332857577	0.394535509303709	490.003653912399	3.9541987702621E-107	4.23415604319666E-103	3.19423332857577	102.373233140778	TRUE	3.19423332857577	positive
10237	ZK1010.4	62.5771248587845	-3.19401198013865	0.575802896180662	120.47672041092	6.8994196914572E-27	5.55481098166344E-25	3.19401198013865	24.255330714584	TRUE	3.19401198013865	positive
10236	sqt-1	3772.56815322821	-3.19337683786253	0.800061747569221	14.9830516996909	0.000557791205195	0.001337100565308	3.19337683786253	2.8738359275803	TRUE	3.19337683786253	positive
10235	C48D5.3	10.0584038067881	-3.18866739580189	1.18036126570887	11.6729557797724	0.00291910595352	0.005741694810854	3.18866739580189	2.2409598953443	TRUE	3.18866739580189	positive
10234	AH9.4	3.538191114305	-3.17988244767194	1.10501545449448	10.7598942797069	0.004608065506573	0.0086234123461	3.17988244767194	2.06432084672387	TRUE	3.17988244767194	positive
10233	lron-9	1311.2746481758	-3.17973168142604	0.301895943868406	105.940883425646	9.89075536176716E-24	5.32212102581923E-22	3.17973168142604	21.2739152537516	TRUE	3.17973168142604	positive
10232	F13B6.1	160.317163117436	-3.17708654683666	0.393313178062774	121.063925782799	5.1440186856362E-27	4.20474443402996E-25	3.17708654683666	24.3762603956481	TRUE	3.17708654683666	positive
10231	cdh-10	1170.45750992444	-3.17433168582253	0.575240241268694	35.4082144559576	2.04740577463844E-08	1.32070006233906E-07	3.17433168582253	6.87919580165984	TRUE	3.17433168582253	positive
85	crn-4	27.7017115628596	3.17395387615612	0.666102522363428	35.4510951216349	2.00397595196854E-08	1.29502561820634E-07	-3.17395387615612	6.88772164028111	TRUE	3.17395387615612	negative
10230	T05C12.4	69.9128088166738	-3.17127875384606	0.851215433428619	13.7419726851243	0.001037453275473	0.002303348470613	3.17127875384606	2.63764035321431	TRUE	3.17127875384606	positive
10228	daf-42	43.5744364724992	-3.16905574641808	1.12000684800675	16.9462543709107	0.000209010266446	0.000555770402247	3.16905574641808	3.25510458545191	TRUE	3.16905574641808	positive
10227	sad-1	190.772187462796	-3.16723655945553	0.291957977507813	146.462226579263	1.57083870884706E-32	2.10256761179179E-30	3.16723655945553	29.6772500297959	TRUE	3.16723655945553	positive
10226	C06E4.2	28.7386997780205	-3.16464027123284	0.654802138929707	24.3263509624045	5.21915273157667E-06	2.04115001642524E-05	3.16464027123284	4.69012507519013	TRUE	3.16464027123284	positive
10223	F56D3.1	1388.05453146195	-3.1592989370583	0.508849158475531	37.1441397035503	8.59513190277409E-09	5.96478758359721E-08	3.1592989370583	7.22440501769593	TRUE	3.1592989370583	positive
10222	K08E7.5	535.103273869184	-3.1581058939083	0.60329434809195	28.5138040745314	6.4314088094111E-07	3.07994300228865E-06	3.1581058939083	5.51145732051922	TRUE	3.1581058939083	positive
10221	ztf-30	63.6339086576986	-3.15360366023344	0.69492035221075	23.8510327920583	6.61933003685207E-06	2.52961406261998E-05	3.15360366023344	4.59694573307708	TRUE	3.15360366023344	positive
10220	cdh-12	1972.79115403973	-3.1479001429188	0.617860434314967	26.0377810593413	2.21803136133423E-06	9.54609317410248E-06	3.1479001429188	5.02017433104236	TRUE	3.1479001429188	positive
10219	K01A6.6	31.2095041847782	-3.14739793335764	0.483030256078712	138.968821097362	6.65738879024502E-31	7.92081324066041E-29	3.14739793335764	28.1012302265166	TRUE	3.14739793335764	positive
86	ZK1307.2	40.7510722309386	3.14617364784494	0.814471996865938	27.4789380950889	1.0790073632763E-06	4.96306307816264E-06	-3.14617364784494	5.30425020509204	TRUE	3.14617364784494	negative
10218	T22C8.1	63.8875313459003	-3.14392619500665	0.905980013344839	57.3463005541167	3.52702920583353E-13	5.11753776911457E-12	3.14392619500665	11.2909389434173	TRUE	3.14392619500665	positive
87	Y54G2A.11	719.817097935216	3.13831428292189	0.403736630895163	58.9893984230349	1.55101103262913E-13	2.4101090780161E-12	-3.13831428292189	11.6179633014465	TRUE	3.13831428292189	negative
10216	F26G1.9	21.6485140668397	-3.13702200812517	1.14940008009869	13.234832813465	0.001336880442957	0.002884407774166	3.13702200812517	2.53994334258246	TRUE	3.13702200812517	positive
10215	cht-4	121.678421078002	-3.13323928116829	0.471528858659545	44.971498111444	1.71618168794781E-10	1.63495315965704E-09	3.13323928116829	8.78649468507946	TRUE	3.13323928116829	positive
89	fpn-1.2	26.8479932147706	3.13294763569887	0.528485664489175	52.677684765878	3.64071005612735E-12	4.61357671964635E-11	-3.13294763569887	10.3359622530647	TRUE	3.13294763569887	negative
90	tkr-3	12.3286157763024	3.12799260676997	0.681854286786015	27.4212621651314	1.11057675046896E-06	5.09077733048872E-06	-3.12799260676997	5.29321589849496	TRUE	3.12799260676997	negative
10214	C08G9.2	63.9687731421906	-3.12084808755793	0.550658189728395	49.6063066649531	1.69093679251705E-11	1.92418184636265E-10	3.12084808755793	9.71575388700717	TRUE	3.12084808755793	positive
10213	abu-13	976.761255635239	-3.12019254136373	0.504014396884157	36.562433066	1.14965765982901E-08	7.78654915967679E-08	3.12019254136373	7.10865497017772	TRUE	3.12019254136373	positive
10212	F19H8.2	463.75514636514	-3.11542416273157	0.550650791214497	30.167625254585	2.81308859446183E-07	1.45308985381077E-06	3.11542416273157	5.83770752967469	TRUE	3.11542416273157	positive
10211	K05B2.4	106.903623151626	-3.11319811970406	0.404836031768232	108.110520718944	3.34271005729193E-24	1.93479671856659E-22	3.11319811970406	21.7133646578505	TRUE	3.11319811970406	positive
10209	F44A2.7	16.9010274588357	-3.10835879824189	0.60310782488904	36.1651513984275	1.40228779862414E-08	9.36140757335868E-08	3.10835879824189	7.02865884619962	TRUE	3.10835879824189	positive
10208	T06D8.10	1321.84953223799	-3.10828513205144	0.62527741438869	42.3412198361627	6.39323891135049E-10	5.44744016385042E-09	3.10828513205144	8.26380753146304	TRUE	3.10828513205144	positive
10206	dlhd-1	58.2551512933931	-3.10591437196134	0.63865130174941	23.4119277840766	8.24450292322878E-06	3.07411762015532E-05	3.10591437196134	4.51227951978775	TRUE	3.10591437196134	positive
10205	srx-2	4.31340375410165	-3.10532201103296	1.18719679559092	10.2279404846019	0.006012165721804	0.010876545117263	3.10532201103296	1.9635090343057	TRUE	3.10532201103296	positive
10204	spp-19	9.01667368365469	-3.1019480030897	1.10423979493825	8.12449405875296	0.017210303576445	0.027737497094608	3.1019480030897	1.55693273025054	TRUE	3.1019480030897	positive
10203	M03E7.3	5.83458522822873	-3.10088790594537	1.1580287640468	12.7636965188655	0.001691992823169	0.0035546123505	3.10088790594537	2.44920775448932	TRUE	3.10088790594537	positive
10201	F01G10.9	495.210377811672	-3.08772666843041	0.469740497465764	58.7932830056867	1.71080617378986E-13	2.62830882481231E-12	3.08772666843041	11.5803236067561	TRUE	3.08772666843041	positive
10200	nhr-67	49.1801336954626	-3.08631724476766	0.661155804379495	106.581660146167	7.17937375693631E-24	3.96271825717907E-22	3.08631724476766	21.4020068041993	TRUE	3.08631724476766	positive
91	F47G3.3	84.7727094779006	3.08627414019903	0.326553782350537	99.7700960565732	2.16370930040568E-22	1.01500671000194E-20	-3.08627414019903	19.9935310867092	TRUE	3.08627414019903	negative
10199	F15B9.8	312.889806902439	-3.08508870726793	0.655904393733634	22.1687138361686	1.53505858569277E-05	5.40993213579561E-05	3.08508870726793	4.26680818281105	TRUE	3.08508870726793	positive
10198	F36H9.7	32.1666794845339	-3.08499864352735	0.594934453155017	62.9259595383081	2.16671356365388E-14	3.87331700160363E-13	3.08499864352735	12.4119169578517	TRUE	3.08499864352735	positive
10197	ZC449.1	147.202395272058	-3.08476547680866	0.797095634010213	21.1455816443184	2.56032612462916E-05	8.54346280540012E-05	3.08476547680866	4.0683660669617	TRUE	3.08476547680866	positive
10195	mnp-1	129.331566948094	-3.08279179545037	0.43237396064992	54.5921241342751	1.39788313904575E-12	1.86873066827739E-11	3.08279179545037	10.7284532870158	TRUE	3.08279179545037	positive
10194	ugt-52	31.5171425343416	-3.07661631746685	0.456113083588471	45.6073779860247	1.24877358404964E-10	1.22229136544823E-09	3.07661631746685	8.91282525618569	TRUE	3.07661631746685	positive
10193	C50E3.6	117.618763033653	-3.07556289299099	0.397375006065369	60.3621783308566	7.80763527636253E-14	1.28424206665576E-12	3.07556289299099	11.8913531084288	TRUE	3.07556289299099	positive
10192	vab-7	28.2295802873217	-3.07452065294131	0.507435889448492	48.0570969701314	3.66888403389923E-11	3.96032361239848E-10	3.07452065294131	9.40226932484806	TRUE	3.07452065294131	positive
10191	tmc-1	195.087955439792	-3.07392196139985	0.336756795481975	165.009245016414	1.47467973820933E-36	2.72256390288715E-34	3.07392196139985	33.5650219178732	TRUE	3.07392196139985	positive
10190	cal-8	56.267635227387	-3.07215272441166	0.719562382693496	52.0563296419037	4.9671999697406E-12	6.19915819067394E-11	3.07215272441166	10.2076672811415	TRUE	3.07215272441166	positive
10189	ZC15.5	16.5737130364928	-3.07159449414248	0.758169010428145	56.7488972849564	4.75481394261594E-13	6.83416747617872E-12	3.07159449414248	11.1653143827089	TRUE	3.07159449414248	positive
10188	F32B4.8	43.1658112069075	-3.06593412078511	0.448685400805324	64.9101768251162	8.03404375662126E-15	1.52262903621063E-13	3.06593412078511	12.8174058925607	TRUE	3.06593412078511	positive
10187	F53F8.7	9.05344021383878	-3.06332190024399	0.956294397611657	10.9423596972466	0.004206266471488	0.007945087559834	3.06332190024399	2.09990131223342	TRUE	3.06332190024399	positive
